_doc_id,true_label,text_light,predicted_label,prob_negative,prob_neutral,prob_positive
DOC_854E1FEE05B0A480,NEUTRAL,Why do people in those countries opt for Ubuntu OS? I end here.,NEUTRAL,0.3163074,0.6400514,0.043641202
DOC_857A94A1957840EE,NEUTRAL,What's the penalty for using a pseudo name?,NEUTRAL,0.4098534,0.5657007,0.024445927
DOC_EB74E24719A906B2,NEUTRAL,Zambia always unite for one purpose,NEUTRAL,0.33455694,0.60743344,0.058009673
DOC_195B373A6D00C7F2,NEGATIVE,"Aba bafikala didnt learn à lesson when they were in opposition, i think ECL was linient on them bcz supporting wrong things has become normal",NEGATIVE,0.8614845,0.04994892,0.088566594
DOC_B1ADE95859F7F3AB,NEGATIVE,Linda Chiza Ng'ona Carol Simakando Ndoti nanga number 2 iyo? How will you show evidence in certain instances?,NEUTRAL,0.0748542,0.8995282,0.025617525
DOC_4826F2FF716BAB73,NEUTRAL,The caliber of ministers awe sure,NEUTRAL,0.054207716,0.8929951,0.05279709
DOC_37220D831DEB197D,NEUTRAL,"Balya nabo, whatever is scaring him isn't real but illusion and paranoid.",NEGATIVE,0.58930653,0.26081777,0.14987563
DOC_76DA93B67A4DEEC0,POSITIVE,"Yes, this is Zambia! Just like you have Laws in USA, we too have the Cyber Law....",POSITIVE,0.04248658,0.07188496,0.88562846
DOC_1B5760C1F2B8B5D9,NEGATIVE,This law will haunt upnd members more than any other especially if they will lose 2026 general election coz most of upnd members are so dull and careless.,NEGATIVE,0.8508487,0.10156977,0.047581557
DOC_09DA496808D2509E,NEGATIVE,And why was your hh against this very act whilst in opposition?,NEGATIVE,0.75575054,0.22476712,0.019482337
DOC_9E0D35C56E3A4782,POSITIVE,"Exactly,wat are they afraid of",NEUTRAL,0.20384762,0.732003,0.06414937
DOC_ABD6AE655A12D2CF,NEUTRAL,Now those celebrities who come online to insult 😆😂😂,POSITIVE,0.036203966,0.035538405,0.9282576
DOC_5B31CCA9318DB90B,NEUTRAL,As a grade fili I don’t understand anything 😭😂,NEUTRAL,0.16604201,0.79373926,0.040218744
DOC_077B18CDC711B183,NEUTRAL,Michael Chungu we need leaders not politicians,NEUTRAL,0.21729615,0.7601064,0.022597369
DOC_20D3C12C3E306F2D,POSITIVE,There is sanity in the air .we failed to regulate our brains but the law is doing it . UPND has my vote in 2026,NEGATIVE,0.74608034,0.029412946,0.2245067
DOC_1A238BE737DCF6F1,POSITIVE,"They gave them freedom of expression bt they used it 4 insults with their chair man Y me. 2 day we hv th law wich will bring sanity especially in th political arena. A normal person wh respects th rights of others cn nt object to such a law bt those wh earn their living through hate speech, insults & character assassination are th ones feeling uncomfortable 2 this law. 4 th past few days hv seen sanity on social media & we need more tough laws",POSITIVE,0.024287792,0.014029268,0.9616829
DOC_469B9E53E8CEDB31,NEGATIVE,This one is a liar don't listen to these people soon or later we will going to hear that the constitution has been changed just like that these they don't mean any good for Zambia,NEGATIVE,0.94422925,0.03330283,0.022467902
DOC_5834B44056B11353,NEUTRAL,"Mandala go in peace, am here for HH.",NEUTRAL,0.06689952,0.80787134,0.12522912
DOC_FEF5169E2A68E463,POSITIVE,With names like mine I have really suffered.,POSITIVE,0.06953925,0.2909897,0.63947105
DOC_3FE0E116109F904F,NEUTRAL,"I'm putting Ben lombe in my prayers, cos he will go to jail.😶",NEGATIVE,0.83064777,0.14419524,0.025156984
DOC_053EE18D0C5C0DBA,POSITIVE,Mu Zambia you have freedom of expression if it was in PF you can't even be there.,NEUTRAL,0.3238239,0.58508235,0.09109376
DOC_E6066B9104840581,NEUTRAL,Hope those jobs will be advertised,NEUTRAL,0.19374917,0.6803912,0.12585972
DOC_6688B4B05474D303,POSITIVE,This is a good piece of legislation.,POSITIVE,0.03767526,0.056640174,0.9056846
DOC_A9798FBF43D46E37,POSITIVE,What a gud law for law abiding citizend,POSITIVE,0.043477096,0.06951013,0.8870127
DOC_0D9692F14A560506,NEUTRAL,'This is purely to protect citizens from abuse by people who feel they can do or say whatever they want using the veil of cyberspace'. Who said these words?,POSITIVE,0.21629585,0.066991016,0.7167132
DOC_A451A21643902EF1,POSITIVE,"So this is serious, cyber law is really working!!!! Let it work and catch up with these scammers!!!",POSITIVE,0.08809744,0.04572667,0.8661759
DOC_B82ADB79E641D0FF,NEUTRAL,Uyu musyani baza manga zankala example,NEUTRAL,0.067302205,0.8856673,0.047030415
DOC_9311F4584B0DC899,NEGATIVE,Life imprisonment cause you already know that kaliba dam yalitulika 🤗,NEGATIVE,0.817913,0.15569226,0.026394673
DOC_E4031860F9EED6B9,NEGATIVE,Use telegram if you want security,NEUTRAL,0.14528506,0.8067817,0.04793332
DOC_98EA062D0C3DB797,POSITIVE,And for those who likes recording our voice calls and forwarding our charts to your friends this is your time to go ku jail or paying a fine of 250pin,NEUTRAL,0.27772185,0.6138256,0.10845252
DOC_5E4B42087C1D7254,NEUTRAL,Kelly Bright Mambwe apa naleka.... Only normal conversation 🤣🤣 kuti wankakisha nshikumona bwino🤣🤣🤣,NEUTRAL,0.1482945,0.6840347,0.16767085
DOC_40DAB53EEEE7175D,POSITIVE,I am loving this government. People should be free to make online business without being insulted.,POSITIVE,0.020019725,0.017258082,0.96272224
DOC_67C3AE63AEF79497,NEGATIVE,But you condemned it when the pf brought it... upnds future is in danger... you think you are wise today but don't forget that 2026 is around the corner..,NEGATIVE,0.9456544,0.033696853,0.020648824
DOC_D07ADD6228FA9C41,POSITIVE,This is a good thing for him. It gives him enough time to reflect on his conduct.,POSITIVE,0.029783092,0.081793256,0.8884236
DOC_1729AC8C73D8F558,NEGATIVE,"It's so interesting how one says they are for the people by the people but when opposed they still continue to implement what is not agreed and bulldoze their way through and claim they are people driven. ""What people ?"" Maybe the question should be "" Who is the People?"" "" Why are We so much in a hurry ?That we can't dialogue And allow the majority to understand? "" but find things going forward and now working in reverse to explain various components? Does it mean the various stakeholders are not in the interest of the ""Who""? ""Who are we trying to impress? ""Who is the subject?"" But anyway Who are we.......",NEGATIVE,0.6147895,0.36728686,0.017923696
DOC_E42E56B7CB74B1C7,NEUTRAL,"But ningakambe ati ""panyo"" ka last sibazanigwila aini guys😁🤣lol",NEUTRAL,0.46940255,0.5028583,0.027739223
DOC_701BC5045ABA1B35,NEUTRAL,Cyber law connected with economic growth how ba znbc,POSITIVE,0.121408656,0.40435255,0.47423878
DOC_84F9C431A154CCB8,NEUTRAL,Everyone is at stake let's always remind ourselves otherwise it's tricky,NEGATIVE,0.8668406,0.06303949,0.0701199
DOC_58A4121471E4AF27,POSITIVE,At least some of us are free from insults.,POSITIVE,0.024601603,0.021063427,0.954335
DOC_DB67BCC6571DCC8D,POSITIVE,American when they complain it's a good law .,POSITIVE,0.024889488,0.025504619,0.94960594
DOC_0C162AC790CFFC43,NEGATIVE,This is a very bad law that will stiffle people from having the freedom of speech. And it going to work against those who oppose the current regime. Eventually democracy will be thing of the past.,POSITIVE,0.18266119,0.01708581,0.800253
DOC_6129560B77A660E9,POSITIVE,Cyber crime law is very much at work. arrest all culprits,POSITIVE,0.024660885,0.026149033,0.9491901
DOC_A6AA17620EA1922A,NEGATIVE,It will catch with them soon or later and they will cry foul,NEGATIVE,0.86059153,0.07249364,0.066914834
DOC_EBBE0E2A1BEF5554,NEGATIVE,Well the downfall of this presumed great government has begun,NEGATIVE,0.8543162,0.09901507,0.04666875
DOC_697A685736C9D2EC,NEGATIVE,Iyi cyber security si dictatorship che..ohh I don't have a loya,NEGATIVE,0.51403266,0.4545191,0.031448193
DOC_08556D92286EE9C2,POSITIVE,Where was LAZ from the 1st n 2nd reading........ To presidential assent 🤔 Let them just sit down and stop behaving like they are not learned we love that law for it's protecting us😉 it's only perpetrators who are afraid of the new law🧐 which sections of the new law infringe on human rights?🤨💀,POSITIVE,0.26226076,0.031078825,0.7066604
DOC_7BD931627EDBC7FD,NEUTRAL,Collins Zulu do you know the cyber security stuff they talking about?,NEUTRAL,0.07314452,0.90799236,0.018863192
DOC_042166986384BF82,NEGATIVE,"It's just on paper , the government has failed to apprehend criminals including an illiterate why me, they have zero capacity to monitor anyone",NEGATIVE,0.5277723,0.072870545,0.39935723
DOC_206843A678F7C262,NEUTRAL,"A quick data search gives me this: ""Intrusive cybersecurity surveillance laws vary globally, with examples like the EU's GDPR, US's CFAA, and UK's Investigatory Powers Act, all aimed at balancing security with privacy. These laws often cover areas like data protection, unauthorized access to computer systems, and the use of surveillance technologies.""",POSITIVE,0.35405067,0.27603805,0.3699113
DOC_90352CDB504BD3DF,POSITIVE,"These laws are just okay, there is too much hate being spread around the country, false information, scamming etc....VIVA HH AM A PRAISE SINGER PROMAX❤❤👊",POSITIVE,0.018978605,0.016122669,0.96489877
DOC_EF9869E8BE5C949B,POSITIVE,This law will hold people accountable and put them in check,NEGATIVE,0.7451871,0.043929264,0.21088359
DOC_D9CF4B8A2113AA31,NEUTRAL,Get a 🎤 from that man,NEUTRAL,0.047442686,0.92089194,0.03166543
DOC_5B63E411AD0CF284,NEGATIVE,The loadshading in zambia is doing very well actually we cant complain we like it its normal actually…infact nothing is wrong in this country even the cyber laws we like them,POSITIVE,0.02528655,0.02398763,0.95072585
DOC_7C42D616C1F70904,NEGATIVE,Whom it did you consult.The bed you have made you will sleep in it after 2026,NEUTRAL,0.255875,0.7181449,0.025980217
DOC_3B7B75B8E81616AD,NEGATIVE,When I read 46 paged cyber bill....it's exactly what is in Uganda....Zambia kaya,NEUTRAL,0.16580147,0.7887768,0.045421757
DOC_04D73B138BB13813,POSITIVE,What is the major problem here now? Only a thief fears the police officer. When a police officer feels like to start jogging you will see how thieves will start running without being chased.,POSITIVE,0.25459838,0.06281232,0.6825893
DOC_C78F9219D17CAF58,NEUTRAL,They should close it's embassy and leave us in Peace ✌️,NEGATIVE,0.82365376,0.146752,0.0295942
DOC_EB7B2676BEF659AC,NEGATIVE,Citizens know what is good for them. You cannot dictate to them what is good. Kutumpa uko,POSITIVE,0.14206801,0.062827185,0.79510474
DOC_2CE42062B60B0C0B,NEUTRAL,Bridget Kondwelani Ngoma this is nice babe ❤️😂,NEUTRAL,0.04618158,0.6387634,0.31505495
DOC_EA181F2558A20453,NEGATIVE,the problem with me is that when my childrens complain of higher price of fuel and food staffs i end up by giving then what they did not complained,NEGATIVE,0.6335701,0.30406445,0.06236544
DOC_6C3AAF05B18D7BD5,NEGATIVE,it will work under the guidance of the head of state and he will appoint Director Generals and deputy director generals..? that seems very reasonable👀,NEUTRAL,0.25082973,0.72244096,0.02672931
DOC_7ACAC4FA50CF64F0,NEGATIVE,They are actually monitoring comments...ooohhh,NEUTRAL,0.442321,0.47338405,0.08429488
DOC_56BCF39EA2B8C5F0,NEUTRAL,Ndola should not vote for this fool,NEGATIVE,0.85598445,0.12336706,0.020648504
DOC_27B72A5640B7162A,NEGATIVE,Nanga kukamba Pali corruption nizagati ma years ai,NEUTRAL,0.26234728,0.7087945,0.028858189
DOC_D17FD29EAF62F547,POSITIVE,"Zambia is back on default ""Order"" Settings!",NEUTRAL,0.3730181,0.5797198,0.047262114
DOC_2601A7F492BE4F73,POSITIVE,These idiots have troubled innocent people for too long... they deserve stiffer punishments na 5 years kwati yacepa.,POSITIVE,0.028093439,0.013920848,0.95798576
DOC_5E1641F0A3986947,NEUTRAL,He has my vote Harry Kalaba for president,NEUTRAL,0.10515074,0.8723394,0.022509828
DOC_2605F22CFF98963E,NEUTRAL,Due to the rampant theft of motor vehicles and the dishonest among some drivers. Vehicle owners install some security features to vehicles so as to monitor the moment of the vehicle iyo nayeve ni cyber nangu their s exceptions,POSITIVE,0.140886,0.2432361,0.61587787
DOC_C5B67634AE6C4D2C,NEGATIVE,From now on am a social media neighborhood watch so be careful.have given my self this job lol,NEUTRAL,0.042097185,0.79664606,0.16125685
DOC_C190E7D46F56CC00,POSITIVE,I think it's just fine you know it's okay,POSITIVE,0.072593704,0.35696998,0.57043636
DOC_5D93C2E2D2354D7D,NEGATIVE,"Does the law really affect Freedom of speech? If yes, then what's the legality of this law if it contradicts the Constitution? It must be null and void to the extent of the inconsistency. I hope it's only intended to regulate abusive language?",NEGATIVE,0.4935226,0.10259281,0.40388462
DOC_BDCCB515F3F59AC2,POSITIVE,"I don't see anything wrong here,,so where is the problem here,,",NEUTRAL,0.43331546,0.5345509,0.032133643
DOC_EBD8FD33DB6CA42A,POSITIVE,At least am safe now,NEUTRAL,0.1611845,0.56838757,0.27042794
DOC_BF8633AA1541FD12,NEGATIVE,Apa ni North Korea style,NEUTRAL,0.076622464,0.82618606,0.097191505
DOC_128266270BE16E9D,POSITIVE,"Cyber laws have brought sanity. Bupuba kunsanga otherwise, trouble will be your companion 😂😂😂😂😂😂",POSITIVE,0.027881775,0.015762927,0.9563553
DOC_EC00C5843A8AB7EE,NEUTRAL,But the Americans do that and more so even worse through the CIA...they have Satellite surveillance for every part of the world invading people's privacy... Since they understand the undertaking they have to ADJUST.,NEGATIVE,0.7429235,0.073093936,0.1839826
DOC_1D8EC65B334DE4C9,NEGATIVE,We are going to say whatever offline.,NEGATIVE,0.6481718,0.32703716,0.024791079
DOC_450FF2D63C50A487,NEUTRAL,Life lutoshi lwa bwali katulesolonga what can we say 🏃🏼‍♀️🏃🏃🏼‍♀️🏃🤣🏃🏃🏼‍♀️,NEUTRAL,0.37215403,0.597028,0.030817937
DOC_6EAE9C15B93FF568,NEUTRAL,Eeeh...!!! So does the issue of accessing someone's phone applicable to spouses too?? Asking for my cousin in village 😂😂😂 Hmmm pakaba pa Zed now.,NEUTRAL,0.07644705,0.8991429,0.024410093
DOC_72A657F920368E28,NEUTRAL,"Cyber security law is a good law, however most of the definitions still remains unclear. The definitions should have been clear and easy for layman to understand. Secondly, the fear within the society is politicians and law enforcement agency are more likely to abuse it now more than ever, as history shows in our country certain clauses in the constitution are abused by politicians. If sensitization can be done to clear the misconception within society then maybe majority will receive it. As it stands now the majority seems to have fear of how it will be applied.",POSITIVE,0.05400946,0.03693931,0.9090512
DOC_A9C0B0C8BDFC95E8,NEUTRAL,Apa life yafika nomba everyone should have a passport because haaaaa I don't know 🤣🤣🤣,NEUTRAL,0.10725223,0.8481474,0.04460036
DOC_3FC487D75E7A0CB0,NEUTRAL,Good news even commenting on WHY HIM Live video ku gele 🤣🤣🤣,POSITIVE,0.046913266,0.17723262,0.7758542
DOC_2B436F2E7F91C1AC,NEGATIVE,First step was to take it to the people who are your stake holders before signing it.,NEUTRAL,0.13319421,0.8288633,0.03794246
DOC_F8E98BAD0ED739C5,NEUTRAL,Hope no one will do the some to the Complainants,NEUTRAL,0.25989357,0.47804663,0.26205987
DOC_5C25C32D12A18095,NEGATIVE,"Section 22, 40 and 56 of the Cyber Security Act read together clearly shows that it is the government which want to access private communication and seize people's phones and other communication gadgets",NEGATIVE,0.5889662,0.29329067,0.11774314
DOC_4DC68A353DD519FC,NEUTRAL,What position was he? You cannot resign when the nation doesn't know you. You just go and stay home,NEUTRAL,0.15461819,0.8265234,0.018858332
DOC_CF1BBDEDA0457554,NEUTRAL,Let's Hope Tamufuutile Ilya Iyakutila Abakashi Tabafwile Ukwikata Kuli Phone Yabalume Pantu?,NEGATIVE,0.6612096,0.3106602,0.028130215
DOC_52A3E0A14FED68B1,POSITIVE,"Now Zambia is getting Powerful. It will not be a Jim and Nicks haven where any activity can be done unchecked. While this law feels intimidating, it is the kind we need to track the running of affairs in our country. If it be handled as stated and understood in this write-up by the US embassy, then theft will be reduced. People come in the country for various reasons. Others to steal, enjoy the natural world, spy and many more good and bad reasons.",POSITIVE,0.03874893,0.04060853,0.9206426
DOC_F0F43EF26BABC140,POSITIVE,"Using insulting language, inciting violence, hatred and making tribal remarks it's not a freedom of speech and why are you worried if you are not a culprit of these vices?",POSITIVE,0.04793785,0.035537515,0.91652465
DOC_EB1A0C5FD03B0F5C,POSITIVE,Everyone must be protected by the law,POSITIVE,0.030334247,0.02783627,0.9418295
DOC_E24CB7A9745C6688,NEUTRAL,So the 70 pin it's to give to the victim nangu shani,NEUTRAL,0.11969636,0.8519114,0.028392226
DOC_5E0A60881AC78B24,NEGATIVE,Zambia is slowly becoming north Korea very soon they'll start monitoring what we watch on TV,NEGATIVE,0.6083914,0.1655148,0.22609386
DOC_8A812DD60C81B679,NEUTRAL,What is included in critical information?,NEUTRAL,0.11001766,0.84489733,0.045085065
DOC_21679CAC4162FFCF,NEGATIVE,I thought the big problem we have as a country is the cost of living and ZESCO loadsheding this were the first thing to work on before before cyber security issues,NEGATIVE,0.5687332,0.06567511,0.36559162
DOC_DEC413D05C1643C3,NEUTRAL,So izankala ZACSA OR ZCSA??,NEUTRAL,0.10017094,0.88155097,0.018278148
DOC_4A6158D520DF7232,POSITIVE,The culprits of fake online stories are in trouble. Good cyber law it is.,POSITIVE,0.023639446,0.016278902,0.9600817
DOC_107278DAE92122F1,NEGATIVE,You will cry when tables turn,NEGATIVE,0.92341864,0.048063174,0.028518233
DOC_B83895F3C7B5E5C6,POSITIVE,"Just do what is right and you will not have problems with the law. Epela, kwamana 🤷‍♀️🇿🇲",POSITIVE,0.21910769,0.059720006,0.7211723
DOC_61D46D1F1F2B3197,NEGATIVE,These are signs that they have failed... 2026 kuyabebele😂📍💯,NEGATIVE,0.9090551,0.0720596,0.018885272
DOC_D8D93CB577D3AA3A,NEUTRAL,This man is still around,NEUTRAL,0.05484921,0.84799016,0.09716058
DOC_768457BA33B58379,NEUTRAL,After putting baby powder on the face Go well,NEUTRAL,0.06280767,0.8527579,0.084434465
DOC_2B327FC70744343F,NEUTRAL,Do we question any EU country whenever they enact laws in their countries. Is that no meddling in our internal affairs?,NEGATIVE,0.63897246,0.3331171,0.027910473
DOC_F533A9A1482F84A2,POSITIVE,Does this cover religion? Am tired of being called a suicide bomber,NEUTRAL,0.18433237,0.79021645,0.025451126
DOC_0D7FB56316A6DB2D,NEUTRAL,It's monkey eaters for me 😂,NEUTRAL,0.06717525,0.8547097,0.07811513
DOC_4F96AD475EB04157,NEUTRAL,"Once again, Hichilema Hakainde voice represents the anger and discontent of many Zambians .It is truly inspiring to see him standing up for the law of rights and a fair judicial process.We need more leaders who dare to speak zero tolerance and the truth and defend our laws and freedoms . Thank you president Hakainde we all love you ❤️💖 keep up the good work🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🤝",POSITIVE,0.031036023,0.033166982,0.93579704
DOC_98FE33B4A3981B0F,POSITIVE,"New cyber laws so these pages that like posting people for owing money, going out with peoples partners etc can be sued and that is what he is in court for now.",NEGATIVE,0.46570614,0.26921764,0.2650762
DOC_5D7C83F353DC53A5,NEUTRAL,Sometimes one is soliciting for a bribe and you will be like am recording you as evidence in court,NEUTRAL,0.30761108,0.60766417,0.08472473
DOC_D5B586D73AACB12B,NEGATIVE,That law will lead a lot of youths and careless talkers into mukobeko and chimbokalila because of the poorest leadership,POSITIVE,0.0878695,0.04777382,0.86435676
DOC_ABB6E7DB3111987A,NEGATIVE,I would have been very happy if they included fake promises 25years,NEGATIVE,0.44163552,0.38482535,0.1735391
DOC_44FE97D89AA4EAA7,POSITIVE,Let us procure the equipment from Israel now. We will track them,NEUTRAL,0.38166058,0.56543654,0.052902862
DOC_1AC4240A330D78B3,POSITIVE,Yes order and manners very important,POSITIVE,0.034842223,0.26738024,0.6977775
DOC_7E184D4D071BB448,NEUTRAL,Felistus Mpakise Hymns Vie Bana Chocho let's learn,NEUTRAL,0.092606016,0.87284875,0.03454525
DOC_6D7508CE4DCC3C75,POSITIVE,No space for foolishness. This is good. Who said democracy is foolishness. Don't mislead people,POSITIVE,0.14679074,0.022572314,0.830637
DOC_359AF01D691AC853,NEGATIVE,"""The new laws were silently enacted""",NEGATIVE,0.82619464,0.13627928,0.03752598
DOC_D4240B15A33C6D00,POSITIVE,This aspect of the Cyber Law will hopefully make it clear that stalking someone is a very serious crime.,POSITIVE,0.043100562,0.046104886,0.91079456
DOC_EB871C60E2D62259,NEUTRAL,I think that girl Laura Miti blocked 🚫 😂😂,NEUTRAL,0.054382943,0.9086577,0.036959402
DOC_66638FD3962E59E8,NEGATIVE,And he made sure it's done before the elections to silence everyone WOW I am sure handing over Power will be very difficult 🤦,NEGATIVE,0.9081998,0.07480482,0.016995503
DOC_037A0371A209680F,NEUTRAL,Good job sir only the truth shall set you free,POSITIVE,0.041502032,0.09844637,0.86005163
DOC_D3DB2EC06E46827E,NEUTRAL,So he was a member of upnd kkkk tatwaishibe,NEUTRAL,0.13712819,0.8362265,0.026645238
DOC_5DF8B77DCA6BFFD2,POSITIVE,"From nowhere, Mr kilometers sampa has seized from posting his usual nonsense. Let's give this law 2months, we will realize a significant change of Facebook abuse. Plus some tuma upcoming useless content creators",POSITIVE,0.22071074,0.07456781,0.70472145
DOC_0F934F9FE523582C,NEGATIVE,"All I see in this bill is control and surveillance...The government can legally intercept communications including phone calls and internet activity with court orders and in emergencies, even without a warrant. My concern is this could lead to invasion of privacy especially if misused",POSITIVE,0.42127973,0.087874904,0.49084535
DOC_AC2307A27FF3B59D,POSITIVE,It's a welcome move you know this tonso alliance people they keep confusing people,POSITIVE,0.038217306,0.07567092,0.88611186
DOC_ED714DAE9556FCAA,NEUTRAL,"It doesn't matter , now he was very interesting the way people like why me was insulting the president and entire upnd party members if really he was a genuine upnd party member . It's Beans!!!!!",NEUTRAL,0.16958903,0.47134712,0.3590638
DOC_E43B7AC786CD37F6,NEUTRAL,Joe Phiri Well Done Boi .,POSITIVE,0.038161464,0.2926378,0.6692007
DOC_A38C20927FC56320,NEGATIVE,No that is not good doing strictly in phone mamam build more jail,POSITIVE,0.33008894,0.26542825,0.4044828
DOC_3F1B2E2C7D84CF40,NEGATIVE,They are scared 😂🤣 Anyway let that apply to everyone not just protecting UPND because they know they will be roasting for failing in so many ways Oooh 😮 sorry I don’t have a lawyer I can be sued for hate speech sorry ba Red Zone,NEGATIVE,0.5723552,0.03157289,0.39607188
DOC_D82EDDFA8A71B9A9,NEUTRAL,Politicians mwaba shani kanshi nobufi 😂,NEUTRAL,0.20286421,0.7736812,0.02345459
DOC_D7186D06AE63B07F,NEUTRAL,I concur with you 100 %,NEGATIVE,0.52612936,0.41844404,0.055426557
DOC_50401B341E0B95EF,NEUTRAL,It’s been there for quite sometime,NEUTRAL,0.10068329,0.5995381,0.2997786
DOC_ABF281B09114C147,NEUTRAL,Sambary tag my wife...umo alakakwa uno mwaka akalumbafye.,NEUTRAL,0.040340878,0.92535526,0.03430379
DOC_036DA0D01362A2BA,NEGATIVE,"Apa is to mind what we say and comment on social media, otherwise prison is looking at us 👀",NEGATIVE,0.6720757,0.22610861,0.10181566
DOC_14C1354B07F3FA55,NEUTRAL,"Mark and the his friend he took to court made noises about this very bill, what has changed now?",NEUTRAL,0.29833046,0.6742706,0.027398998
DOC_C7ABED5F9C96A918,NEUTRAL,Clear it with Zambia s clearly this mainly relates to Zambians,NEUTRAL,0.0686897,0.87825686,0.053053375
DOC_432A646ED65F47F2,NEGATIVE,"It would have been a better agency if it was independent, having to run under the office of an elected personnel is risky.",NEGATIVE,0.5858836,0.3823603,0.031756014
DOC_07709393757ED607,POSITIVE,"So all those of you angry about this bill,what exactly do you intend to do?? You are the same ones who enjoy the insulting atmosphere all over social media",POSITIVE,0.10592065,0.057279583,0.83679974
DOC_69A7D5A4C3C80CA5,NEGATIVE,"Late President Chiluba once said, ""whatever you say today, will matter tomorrow."" Your Excellency, ""tomorrow"" is here & it's not pleasing for an ordinary Zambian.",NEUTRAL,0.14945783,0.7906915,0.059850704
DOC_EC8F7F4FCE11233C,NEUTRAL,Just make laws don't compare,NEGATIVE,0.8299568,0.07125718,0.09878598
DOC_50A39C267F12D914,NEUTRAL,Who is this guy any I don't even know him which means he is not a factor let him where ever he is going,NEUTRAL,0.0469983,0.9270848,0.025916934
DOC_1B69047B715350B7,POSITIVE,"I love this umulomo has been cut off,,ubufi has been cut off 😂😂😂😂🤐",NEUTRAL,0.08870179,0.5611603,0.35013786
DOC_8D325A3B94382E0C,NEUTRAL,I know this man from Kalingalinga. He can't be 28 years old this time.,NEUTRAL,0.062306803,0.8702577,0.06743553
DOC_B4DE279FA82E2863,POSITIVE,This law has come at a right time. Some people thought inciting division among tribes was one way of getting themselves to the highest office of the land.,POSITIVE,0.16293931,0.1766963,0.66036445
DOC_CBBB3C4BB6F38F56,NEUTRAL,"The embassy was advising their nationals. If it's wrong advice, let it be.",NEUTRAL,0.07876873,0.8489136,0.07231755
DOC_F287E8C4E02BB45A,NEGATIVE,I feel to talk now something blocking my tongue,NEGATIVE,0.5267616,0.3912649,0.08197354
DOC_3F0A5A51F8C9CC70,NEUTRAL,Sacrifice your children at the expence,NEGATIVE,0.480422,0.46450552,0.05507243
DOC_7985F29FA9F58943,NEUTRAL,So bubu ninshi umulomo theliz no ai chashupa wee,NEUTRAL,0.24231684,0.7181453,0.03953783
DOC_39DCCC4580514B5D,NEGATIVE,Rights to privacy infringed.,NEGATIVE,0.72807866,0.12788753,0.14403376
