_doc_id,true_label,TF-IDF + SVM,Word2Vec + SVM,CNN-LSTM + SVM,DistilBERT
DOC_469B9E53E8CEDB31,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_5834B44056B11353,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_FEF5169E2A68E463,POSITIVE,POSITIVE,POSITIVE,NEUTRAL,POSITIVE
DOC_3FE0E116109F904F,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,NEGATIVE
DOC_053EE18D0C5C0DBA,POSITIVE,NEGATIVE,POSITIVE,NEUTRAL,NEUTRAL
DOC_E6066B9104840581,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_6688B4B05474D303,POSITIVE,POSITIVE,POSITIVE,NEUTRAL,POSITIVE
DOC_A9798FBF43D46E37,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_0D9692F14A560506,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_A451A21643902EF1,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_B82ADB79E641D0FF,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_9311F4584B0DC899,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_E4031860F9EED6B9,NEGATIVE,NEGATIVE,POSITIVE,NEUTRAL,NEUTRAL
DOC_98EA062D0C3DB797,POSITIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_5E4B42087C1D7254,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_40DAB53EEEE7175D,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE
DOC_67C3AE63AEF79497,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_D07ADD6228FA9C41,POSITIVE,POSITIVE,NEUTRAL,NEUTRAL,POSITIVE
DOC_1729AC8C73D8F558,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_E42E56B7CB74B1C7,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_701BC5045ABA1B35,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,POSITIVE
DOC_84F9C431A154CCB8,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_58A4121471E4AF27,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_DB67BCC6571DCC8D,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_0C162AC790CFFC43,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE
DOC_6129560B77A660E9,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_A6AA17620EA1922A,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_EBBE0E2A1BEF5554,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_697A685736C9D2EC,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_08556D92286EE9C2,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_7BD931627EDBC7FD,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_042166986384BF82,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE
DOC_206843A678F7C262,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_90352CDB504BD3DF,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_EF9869E8BE5C949B,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_D9CF4B8A2113AA31,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_5B63E411AD0CF284,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_7C42D616C1F70904,NEGATIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_3B7B75B8E81616AD,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_04D73B138BB13813,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_C78F9219D17CAF58,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEGATIVE
DOC_EB7B2676BEF659AC,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_2CE42062B60B0C0B,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_EA181F2558A20453,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_6C3AAF05B18D7BD5,NEGATIVE,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL
DOC_7ACAC4FA50CF64F0,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_56BCF39EA2B8C5F0,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE
DOC_27B72A5640B7162A,NEGATIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_D17FD29EAF62F547,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEUTRAL
DOC_2601A7F492BE4F73,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_5E1641F0A3986947,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_2605F22CFF98963E,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE,POSITIVE
DOC_C5B67634AE6C4D2C,NEGATIVE,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL
DOC_C190E7D46F56CC00,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_5D93C2E2D2354D7D,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_BDCCB515F3F59AC2,POSITIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_EBD8FD33DB6CA42A,POSITIVE,POSITIVE,POSITIVE,NEUTRAL,NEUTRAL
DOC_BF8633AA1541FD12,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_128266270BE16E9D,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_EC00C5843A8AB7EE,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE
DOC_1D8EC65B334DE4C9,NEGATIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEGATIVE
DOC_450FF2D63C50A487,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_6EAE9C15B93FF568,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_72A657F920368E28,NEUTRAL,POSITIVE,POSITIVE,NEGATIVE,POSITIVE
DOC_A9C0B0C8BDFC95E8,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_3FC487D75E7A0CB0,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_2B436F2E7F91C1AC,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_F8E98BAD0ED739C5,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_5C25C32D12A18095,NEGATIVE,NEUTRAL,POSITIVE,NEGATIVE,NEGATIVE
DOC_4DC68A353DD519FC,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_CF1BBDEDA0457554,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEGATIVE
DOC_52A3E0A14FED68B1,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_F0F43EF26BABC140,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_EB1A0C5FD03B0F5C,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_E24CB7A9745C6688,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_5E0A60881AC78B24,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_8A812DD60C81B679,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_21679CAC4162FFCF,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_DEC413D05C1643C3,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_4A6158D520DF7232,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_107278DAE92122F1,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_B83895F3C7B5E5C6,POSITIVE,NEGATIVE,NEGATIVE,NEUTRAL,POSITIVE
DOC_61D46D1F1F2B3197,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_D8D93CB577D3AA3A,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_768457BA33B58379,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_2B327FC70744343F,NEUTRAL,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE
DOC_F533A9A1482F84A2,POSITIVE,NEUTRAL,POSITIVE,POSITIVE,NEUTRAL
DOC_0D7FB56316A6DB2D,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_4F96AD475EB04157,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_98FE33B4A3981B0F,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_5D7C83F353DC53A5,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_D5B586D73AACB12B,NEGATIVE,POSITIVE,POSITIVE,NEUTRAL,POSITIVE
DOC_ABB6E7DB3111987A,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_44FE97D89AA4EAA7,POSITIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_1AC4240A330D78B3,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_7E184D4D071BB448,NEUTRAL,POSITIVE,NEUTRAL,POSITIVE,NEUTRAL
DOC_6D7508CE4DCC3C75,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_359AF01D691AC853,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_D4240B15A33C6D00,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_EB871C60E2D62259,NEUTRAL,NEUTRAL,NEGATIVE,POSITIVE,NEUTRAL
DOC_66638FD3962E59E8,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_037A0371A209680F,NEUTRAL,POSITIVE,POSITIVE,NEUTRAL,POSITIVE
DOC_D3DB2EC06E46827E,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_5DF8B77DCA6BFFD2,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_0F934F9FE523582C,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_AC2307A27FF3B59D,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_ED714DAE9556FCAA,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_E43B7AC786CD37F6,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_A38C20927FC56320,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
DOC_3F1B2E2C7D84CF40,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_D82EDDFA8A71B9A9,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_D7186D06AE63B07F,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_50401B341E0B95EF,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_ABF281B09114C147,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_036DA0D01362A2BA,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_14C1354B07F3FA55,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL
DOC_C7ABED5F9C96A918,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_432A646ED65F47F2,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_07709393757ED607,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_69A7D5A4C3C80CA5,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL
DOC_EC8F7F4FCE11233C,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_50A39C267F12D914,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_1B69047B715350B7,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_8D325A3B94382E0C,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_B4DE279FA82E2863,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_CBBB3C4BB6F38F56,NEUTRAL,NEGATIVE,NEGATIVE,POSITIVE,NEUTRAL
DOC_F287E8C4E02BB45A,NEGATIVE,NEUTRAL,POSITIVE,NEUTRAL,NEGATIVE
DOC_3F0A5A51F8C9CC70,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_7985F29FA9F58943,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_39DCCC4580514B5D,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_80C0BDA04594E554,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_9892F5CC43238856,NEUTRAL,POSITIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_B79F24DBF7734132,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL,POSITIVE
DOC_4D4202EC004C771A,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_70ACE5A4F13E9986,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_9161C1230F48B7E5,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_1237E39D82AD6FE5,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_019DFE4D8E6B6899,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_BBC876650FC8E043,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_6172B49335D749E0,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_D8601A47912129DD,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL
DOC_FBEAD552CB057F5C,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_0D9AC514C01AA3EC,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
DOC_1D315F395E2EA81B,POSITIVE,POSITIVE,NEUTRAL,POSITIVE,POSITIVE
DOC_1C86ADC3F1F057B8,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,POSITIVE
DOC_A09020C89464E117,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_83ECBBBFB72EFBCC,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_DAD8028260517E0C,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_8E96339412A70BDF,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_F97437E7A7691C2B,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_C0C6572DF576B9F2,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_C18B186D6271BBC4,NEUTRAL,POSITIVE,NEUTRAL,POSITIVE,NEUTRAL
DOC_D2246B03894B0C03,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE
DOC_026C92E8AA991C4D,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,POSITIVE
DOC_E6A7743448A29AF2,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_039BBC24BAFF5DA7,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEUTRAL
DOC_F7D7A56EA96DE35E,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_2AFEBFF0D624A38F,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_E5500C5DC9DB9DD1,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_2CD933EFD05AEE6D,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL
DOC_508C170D86062708,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_5E93BCA5CA2EE4A5,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_5560053E3E769DDF,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_9A80D9EF16C5FBCB,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_C12BD906CA4046FC,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL
DOC_4CE5760E03E9C594,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_7C86EB4CF70EA887,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_B973CB3395D4AC9E,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_223D8817EC4B7103,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_21155398E76A00E0,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_2128726BF500B5AE,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_BF632A12F498527E,POSITIVE,POSITIVE,POSITIVE,NEUTRAL,NEUTRAL
DOC_5151F6C1B246B6FC,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_E05E94A2DD66CD2C,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,NEGATIVE
DOC_8E4A422B7B714A0D,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_961770A5E270C19D,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_BB359E5322E313AC,POSITIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEGATIVE
DOC_67B0327C8D95A41E,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_B63C37BFDA6D7A8C,POSITIVE,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL
DOC_EB18190DF1F56F95,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_FE00A04B1A415AC5,NEGATIVE,NEUTRAL,NEGATIVE,POSITIVE,NEUTRAL
DOC_9C8A8CFE1EFE60E9,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_BD7F5F12CC945777,NEGATIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEGATIVE
DOC_4D64AC562FAF2730,POSITIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE
DOC_D95FFFE5645A8AF1,NEUTRAL,NEGATIVE,NEUTRAL,POSITIVE,NEUTRAL
DOC_17B2668A85D343AB,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_2AACBBBE60B85718,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_B9F1A64D120CCA96,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_8DE5D4DA2307D8F8,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_89DBD6118F40F478,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_1D29AE2DEB139B7B,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_E972E02B3F09E364,POSITIVE,NEUTRAL,POSITIVE,POSITIVE,POSITIVE
DOC_E5FE7FDDD809AFE8,NEUTRAL,NEUTRAL,NEGATIVE,POSITIVE,NEGATIVE
DOC_00F637DEC1202C4C,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,POSITIVE
DOC_6A0AE3A1BFA16DDA,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_A70F08E3DD6F4047,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_2DD6A20BE53E0706,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_B0DA1C65CA99C596,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_5A05569396AC249D,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEGATIVE
DOC_FFDF3B49EC9684B5,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL
DOC_BC459621E67DAA93,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEGATIVE
DOC_3990EB3CFA06E0F6,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_9DBAF3EF73C80CD2,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_9FF459C53ABC1365,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_55074E8E09E33A95,NEGATIVE,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE
DOC_920E26F9A6FB5720,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_C0914B54A3D8FA01,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_C87CC04841A79870,POSITIVE,NEGATIVE,POSITIVE,NEUTRAL,NEUTRAL
DOC_004557C89DD05F2F,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_E3BF20646899C197,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_DCE54F9B2B438AFB,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_751F263D3F51C4C1,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_125C6002C52E0304,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_8D46B1902BEB4586,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_568CDA3F4ED0DB19,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_919D255552655848,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_40E52006D000C460,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_96EA872694046368,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_50327C510867C1AB,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_453D39434F285F54,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE
DOC_9B82A84C1AB1CEC3,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
